Filename,Prediction,GT
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_059_212939_00782.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_003906_01329.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_129_004732_00303.png,5,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_030_164131_01611.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_010_003906_01656.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pseudonitzschia\IFCB1_2007_318_000513_02459.png,9,9
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_318_004837_03929.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_003906_01061.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_151_195354_00002.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_326_031622_02335.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_163249_01182.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_151_195354_01198.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_003906_00582.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_343_215619_02628.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_303_202320_04939.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_343_211257_03304.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_156_002545_04259.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_343_215619_00529.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_170157_00349.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_283_004729_00256.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pseudonitzschia\IFCB1_2007_141_111713_00409.png,9,9
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pseudonitzschia\IFCB1_2007_158_142523_02785.png,3,9
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_089_004753_01543.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_347_004316_04166.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_361_005810_00047.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_010_001739_00649.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_194848_00458.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_136_170501_01023.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_027_005040_01235.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_168_100326_01611.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_058_032122_00428.png,4,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_003906_02270.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_061_185556_00684.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_027_000718_01876.png,4,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_168_102508_00110.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_161826_02696.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_089_004753_00544.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_180018_00727.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_003906_00394.png,2,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pseudonitzschia\IFCB1_2007_146_004733_00311.png,9,9
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_304_000011_02911.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_136_170501_00235.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_120_171618_00237.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_024_213700_01119.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_156_000402_03985.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Asterionellopsis\IFCB1_2007_158_144708_02252.png,0,0
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_318_180338_00798.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_089_004753_00317.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_015_191601_00540.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_045_013732_00824.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_015_162855_01521.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_165434_00944.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_024_213700_00680.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_058_032122_00527.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_001_193409_01013.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Licmophora\IFCB1_2007_158_142523_03567.png,6,6
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_304_004333_02317.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_059_212939_00803.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_001739_00681.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_032_175539_00771.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_303_210642_05042.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_058_004930_00269.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_003906_01986.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_030_170315_01097.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_027_005040_01122.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_101_163817_00800.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_303_210642_00535.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_001_195550_02503.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_058_032122_00356.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_061_175107_00715.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_059_221306_00160.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_010_003906_02517.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_171619_00517.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_290_153737_05875.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_161104_00352.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_309_183421_00822.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_001739_01353.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_180018_00849.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_010_003906_00685.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pseudonitzschia\IFCB1_2007_158_144708_00251.png,9,9
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pseudonitzschia\IFCB1_2007_343_213440_02270.png,9,9
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_185037_02455.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_058_034322_00565.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_001739_02319.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_182140_00355.png,4,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_183_101331_00666.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_151_170647_00519.png,12,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pseudonitzschia\IFCB1_2007_318_000513_00139.png,9,9
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_326_033805_02576.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_156_000402_03831.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_090_175249_01090.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_003906_00966.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_318_000513_06246.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_003906_00651.png,5,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_165434_00080.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_343_213440_00021.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_165_170920_00055.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_151_172832_00878.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_003906_00757.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_072_001941_04006.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_003906_01705.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_030_161948_01427.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pseudonitzschia\IFCB1_2007_343_215619_00839.png,9,9
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pseudonitzschia\IFCB1_2007_158_142523_03406.png,9,9
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_123_200551_00072.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_194848_00276.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_010_003906_00712.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_015_185415_00474.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_168_100326_01811.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_045_003217_00697.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_089_002606_00103.png,5,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_174525_00598.png,11,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_072_004124_00716.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_001739_02511.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_135_163325_00959.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_361_003629_01757.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_129_184749_00092.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_182201_03752.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_190532_02941.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_045_013732_00567.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_343_213440_03987.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_343_213440_00069.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_045_003217_00420.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_129_002550_00938.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_347_004316_03897.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_059_212939_00874.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_003906_00450.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_058_032122_00376.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_194848_00498.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_190517_00134.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_046_163249_00431.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_045_005405_00065.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_015_193758_00197.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_024_213700_00721.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_061_193923_01774.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_003906_00599.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_010_001739_01685.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pseudonitzschia\IFCB1_2007_146_000404_00114.png,3,9
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_326_004432_00441.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_146_002550_01351.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_136_181013_00769.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_129_004732_00212.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_285_160026_01714.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_151_195354_00057.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_304_004333_03721.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_182140_00676.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_058_034322_00071.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_072_004124_02328.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_192715_01062.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_168_003808_00024.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_151_170647_01468.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_010_003906_00007.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_129_004732_01041.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_045_013732_00812.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_027_005040_01087.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_061_181225_01273.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_058_004930_00478.png,3,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_129_004732_00427.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_001_170157_00571.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_146_002550_01622.png,3,3
